price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
2850000,2021-02-02,21:28:54,55.671047,37.767142,3,1,1,12,-1,13.7,2,1,267955
13550000,2020-10-22,10:05:56,55.806437,37.641586,3,2,7,19,1,50.1,21.4,11,26403
1200000,2019-05-08,15:21:16,63.5644404,53.6651076,4417,1,5,5,1,28.9,6,1,1989
13000000,2020-09-05,19:35:30,55.5608078,37.587193,3,1,5,24,3,84,8.5,1,134160
1350000,2018-09-23,07:02:57,55.0139939,83.0033194,9654,1,8,10,1,39.35,5,11,68253
4200000,2018-11-29,13:14:08,58.5455017,31.2964768,5736,3,4,6,3,120,24,1,210908
3798502,2020-03-27,06:15:00,60.046204,30.363085,2661,0,15,25,1,31.57,7.7,11,15551
1400000,2019-08-30,13:13:27,55.6696977,84.3927196,9654,4,2,2,2,46,9,1,140514
1348000,2019-07-11,06:16:18,55.0144633,83.0020738,9654,1,5,10,1,48.02,13,11,36591
4000000,2018-12-12,10:05:09,45.0651827,39.0123884,2843,4,9,16,3,78,14,1,7197
2400000,2019-08-21,23:13:36,55.1670614,61.5211149,5282,1,10,10,2,67,14,1,226476
2320000,2018-12-04,10:53:43,65.5267899,72.5500661,14880,1,10,10,3,69,10.2,1,153398
4500000,2020-04-30,10:01:16,56.0595061,92.9128021,3870,3,3,10,4,82.5,10,1,271659
2450000,2020-08-02,13:40:18,52.2864036,104.2807466,5368,2,10,19,-1,23.5,3.5,11,29595
6949840,2020-12-16,11:09:05,60.0604537,30.2767876,2661,2,5,24,2,63.8,12.7,11,54082
2759400,2020-09-23,13:44:04,55.1602624,61.4008078,5282,1,16,20,3,62.9,18.7,11,247336
10200000,2019-03-25,19:59:16,55.862459,37.362639,3,1,21,25,3,74,13,1,23008
5789000,2018-09-16,07:50:50,55.0641796,82.8964756,9654,3,3,10,3,99.9,12.6,1,121636
4500000,2021-01-04,10:36:03,54.7465481,55.9832591,2722,3,4,5,2,59.2,8,1,262989
2000000,2019-11-06,09:44:00,53.2419535,34.3652146,821,1,1,10,2,63,13.5,11,167901
4921060,2020-10-16,09:03:47,55.619589,37.417212,3,1,11,15,-1,19.7,5.1,11,59912
4520000,2018-12-27,08:43:36,60.057532,30.43936,3446,2,7,17,2,64,24.2,11,79505
3690000,2021-02-12,13:59:18,57.1324718,65.493017,3991,3,4,5,3,58.5,7,1,202591
2420000,2019-11-12,08:06:13,54.7399666,83.0637588,9654,3,4,5,1,40,11,1,229401
16350000,2020-11-11,16:26:49,59.939084,30.315879,2661,2,3,10,4,77.7,12.9,11,186610
1700000,2019-10-10,14:53:02,61.7963777,34.3087241,8090,1,3,7,1,27.1,6,1,162463
6400000,2018-11-23,17:23:05,59.8286617,30.3909097,2661,1,8,9,3,75,9.6,1,109242
3921579,2019-07-10,12:09:48,55.8346719,37.275057,81,2,6,25,1,34.8,10,11,90388
1866183,2021-02-12,18:02:04,47.322557,39.687893,3230,4,16,18,1,35.7,10,11,24149
4300000,2019-10-21,15:40:21,59.7018432,30.388858,2661,2,2,4,1,35.2,9.4,1,127544
1350000,2020-03-05,11:01:30,43.9114109,42.7067825,2900,3,2,2,2,40.5,4,1,181897
5436578,2020-02-08,05:07:45,59.97599,30.386745,2661,0,17,17,1,42.3,11.07,11,4126
1350000,2019-08-06,10:16:39,56.063047,92.8252,3870,2,5,17,1,29.3,15.6,11,12373
5300000,2021-04-27,15:34:41,56.2866912,44.0676383,2871,1,2,10,3,66,9,1,155080
6900000,2020-07-24,18:05:08,56.3035556,44.0789757,2871,3,10,10,3,80,10.5,1,51477
2400000,2020-11-27,16:15:43,57.6105946,39.9727431,2604,3,1,4,2,45,8,1,36602
4200000,2021-03-27,14:43:49,53.5137701,49.3000396,3106,3,2,5,3,71.3,10,1,70805
1800000,2020-06-23,20:09:35,56.1095446,92.8978395,3870,1,6,16,1,33,9,11,264272
2500000,2019-07-02,15:59:47,44.6391063,41.9517629,2900,3,2,5,3,68,6,1,224076
4800000,2020-07-27,15:05:48,50.6089818,36.5825097,5952,3,6,8,2,56,10,11,181301
1600000,2019-07-30,12:10:03,55.3732273,39.0644851,81,1,5,5,2,47,6,1,109449
3550000,2020-12-04,09:25:06,54.50598,36.251661,2328,1,10,10,1,46.3,10,11,120968
10800000,2021-04-02,15:21:33,55.601432,37.612443,3,1,7,12,2,46,7,1,71741
2000000,2019-02-24,10:23:43,45.075247,38.899513,2843,2,12,13,1,39.75,11.06,1,19475
2805220,2019-10-30,17:33:03,59.9159394,30.4153694,2661,2,19,24,1,30.6,8.2,11,212428
4195000,2020-09-15,12:05:55,55.8317203,37.3295266,81,2,7,25,1,31.5,8.3,11,58467
3740000,2019-03-31,17:46:05,54.734944,55.9578468,2722,3,11,12,1,35.5,10.5,11,76907
1980000,2019-02-26,13:14:38,53.3641109,83.6951911,6817,3,1,5,2,42,5,1,172360
9900000,2018-10-13,14:57:59,60.0054825,30.1998855,2661,2,2,17,3,93,14,1,81447
1200000,2018-10-12,10:26:44,54.944993,82.962031,9654,1,1,10,1,41.36,10.88,11,222227
9617970,2020-09-30,15:06:33,55.7196564,37.7265898,3,2,9,17,2,61.3,13.9,11,173887
4600000,2020-05-29,09:44:11,59.8591552,30.3033348,2661,3,1,12,1,36,9,1,11666
2150000,2018-11-11,16:13:17,56.2725813,43.9800711,2871,3,4,5,1,32.2,5.9,1,267516
5100000,2020-11-05,12:33:40,55.6570955,37.2437537,81,1,2,2,3,55.9,9,1,6050
1370000,2020-02-01,12:21:33,55.1516216,61.3907355,5282,1,2,9,1,28,6,1,238484
2990000,2018-10-26,17:47:58,60.0473789,30.2986918,2661,2,4,19,1,40.6,12.4,11,49775
3300000,2021-03-29,12:29:39,55.1669635,61.2979656,5282,1,1,10,3,65,14,1,213465
6650000,2020-06-25,17:29:47,56.8137103,60.6306295,6171,2,16,37,1,42.6,15,11,10567
36000000,2021-03-16,17:07:07,55.704981,37.501618,3,3,2,12,4,135.6,15.3,1,273415
8988280,2020-12-23,19:23:28,56.0021411,37.8584237,81,1,5,22,2,68.3,11.3,11,96590
3300000,2018-12-28,16:12:53,56.1479777,47.1852911,3019,2,15,16,3,89,9,1,67086
1230000,2020-09-03,12:38:50,56.1127347,47.4457934,3019,3,3,9,2,42,8,1,221296
9000000,2021-04-20,21:03:42,55.899769,38.067889,81,2,10,17,3,95,19.5,1,256900
2800000,2020-01-15,17:34:31,45.0555939,38.9605944,2843,1,2,5,2,46,6,1,124913
35000000,2019-02-11,14:12:10,59.9633169,30.3162337,2661,3,2,5,4,205.4,88.6,1,97656
2722350,2018-12-31,18:15:36,57.58099,39.842716,2604,3,8,12,1,63.82,12.39,1,190408
2600000,2019-01-23,15:14:40,45.0718174,39.0313314,2843,3,5,18,1,52.7,14,1,105108
906000,2018-10-03,13:50:49,55.0303931,83.0155452,9654,1,9,10,1,33.5,5,11,237045
1413750,2021-04-15,22:34:29,44.9119431,38.8391165,2843,2,3,9,1,36,10,1,159204
2000000,2019-07-06,09:35:20,54.11081,102.180219,5368,1,7,9,3,65.7,9,1,69087
1750000,2019-04-25,08:46:02,44.995462,39.074307,2843,3,3,24,-1,30,5,1,5922
3500000,2018-12-21,15:04:08,51.6738577,39.2491638,2072,1,5,9,3,73.7,11,1,207933
700000,2020-08-31,06:50:32,57.9378811,59.9371573,6171,3,2,5,1,29,6,1,205789
1870000,2019-06-09,22:31:15,45.0701412,42.0166099,2900,3,2,18,1,4.5,1.4,1,230667
5048810,2019-01-26,16:53:03,55.5204111,37.5966554,81,1,9,15,2,54.7,10.5,11,224025
2950000,2019-12-05,14:33:57,56.8604271,53.1990874,1010,2,5,20,2,50.8,10,11,88461
7550000,2020-07-02,15:00:47,59.9091621,30.4282182,2661,2,22,24,2,66.3,14.9,11,122859
1350000,2021-04-30,05:08:32,55.0688256,82.7708631,9654,4,3,3,-1,32.98,2.5,1,75372
7600000,2018-09-27,13:49:56,58.0034985,56.2119849,5520,3,10,16,3,100,25,1,168634
2050000,2019-03-14,22:26:44,61.7841773,34.3096055,8090,1,9,9,2,55.2,9,1,272113
2700000,2018-11-15,10:57:08,53.258274,50.22707,3106,1,9,10,2,51,10,1,211930
1892000,2019-12-16,00:20:56,51.69323,39.145805,2072,0,7,17,1,37.8,9,1,251900
1150000,2020-12-09,16:09:32,55.2464794,61.3949838,5282,1,3,5,1,31,6,1,194255
3000000,2019-03-18,16:41:58,55.053036,82.897639,9654,0,16,19,1,51,18,11,87243
1100000,2018-10-02,22:01:06,45.057995,41.931767,2900,3,4,5,1,30,6,1,149077
2600000,2018-12-24,16:06:41,45.006979,38.965791,2843,3,3,4,3,44.2,6.5,1,69548
5650000,2020-01-25,21:43:39,60.082866,29.959767,2661,1,7,10,2,55.7,8.3,1,98085
1975000,2020-07-24,09:51:04,56.5980678,61.0887649,6171,1,4,5,3,56,8,1,230758
2315000,2020-05-01,12:19:03,57.5971489,39.8969968,2604,3,3,4,1,42.07,9.71,11,264914
2000000,2018-12-11,03:29:04,55.018133,83.008033,9654,1,4,10,1,33.5,5,1,13301
6750000,2019-04-23,05:48:55,55.049,82.9672525,9654,0,19,25,-1,101.45,5,11,14909
2750000,2020-03-27,03:39:04,54.9258936,82.9957278,9654,3,1,9,2,40,6,1,149596
1200000,2019-04-10,06:16:16,55.0303931,83.0155452,9654,1,5,10,-1,33.58,5,11,142807
1200000,2020-10-01,11:08:42,62.011709,129.6814469,11171,5,1,2,2,42,5,1,24867
4480000,2019-03-21,06:34:46,54.9996553,83.0075011,9654,4,14,15,2,62,10,11,188648
2200000,2019-02-25,06:23:10,54.9412979,82.9616935,9654,1,10,10,3,87.39,13,11,59058
2122600,2020-09-24,09:46:12,57.5894577,39.8402183,2604,2,13,25,2,40.24,6.49,11,270739
2100000,2019-02-28,17:36:33,56.74451,38.879535,2604,3,1,5,2,49.2,8.1,1,69459
1750000,2019-11-19,14:19:11,57.8756008,59.9434401,6171,1,1,9,2,50.2,9,1,169410
3214980,2020-07-15,15:03:54,48.7128256,44.5082386,4695,2,7,16,2,51.8,4.7,1,153976
1655000,2019-05-31,01:58:26,42.882867,47.628362,4007,2,4,4,1,55,25,11,149254
3100000,2019-04-01,06:33:28,57.17548,65.64888,3991,3,2,5,3,61,10,1,75166
700000,2019-03-14,10:47:45,55.054341,61.602671,5282,3,1,4,1,30.2,6,1,163342
1700000,2020-12-01,02:03:12,50.5824384,36.6584291,5952,3,5,5,1,34,5,1,63654
3400000,2020-05-23,11:31:55,53.7270692,91.4246137,2359,1,2,5,2,53,9,1,126146
3950000,2019-01-19,07:22:17,54.983635,82.875496,9654,3,4,5,2,54,15,1,99637
10500000,2021-04-04,16:43:09,59.935579,30.374312,2661,3,4,5,4,83,12,1,135614
5988811,2021-04-21,11:15:00,60.0462001,30.3630622,2661,3,3,25,1,43,11.8,11,213853
1800000,2018-10-24,02:19:42,55.017756,83.003578,9654,1,8,10,1,48.94,14,11,164323
2713095,2018-09-15,23:33:58,57.6967452,39.7911322,2604,0,9,11,2,62,14,11,1062
5739000,2020-07-15,07:38:45,59.939084,30.315879,2661,2,2,24,1,46.6,19.6,11,93955
1750000,2020-10-02,11:21:46,47.2832574,39.7033483,3230,1,1,9,1,30.3,5,1,118184
2800000,2020-01-09,19:34:48,55.7434619,52.3959165,2922,1,5,5,3,59,7,1,165685
1800000,2019-08-25,18:35:13,45.015817,39.037441,2843,1,3,5,1,32,7,1,41440
4114776,2020-09-21,09:40:56,56.8745776,53.3082224,1010,3,3,9,3,70.2,6.7,11,247310
2900000,2020-10-31,09:33:06,54.9383147,82.8834049,9654,1,9,17,2,42,9,1,21686
9500000,2020-04-15,17:58:43,55.5894812,37.370328,3,1,3,17,2,60,12.8,1,42048
2350000,2019-10-25,10:36:45,56.9814292,60.4722945,6171,3,1,5,3,58,4.8,1,269168
3200000,2020-05-01,05:34:07,50.6286616,36.5842759,5952,2,10,16,1,39,11,1,195854
3700400,2019-02-03,19:52:51,56.130126,47.264895,3019,1,12,25,3,92.5,15.6,1,182462
11703000,2020-03-05,15:50:18,45.0613723,38.9620885,2843,3,16,25,3,130,20,1,253223
3150000,2019-07-10,08:10:09,55.738876,37.67783,3,3,1,7,-1,17,2,1,61973
3499000,2019-10-17,12:33:33,47.2224566,39.718803,3230,1,7,17,3,77,9,11,172509
3575000,2021-03-01,21:13:28,57.586494,39.86494,2604,3,1,5,2,51,10,1,85669
2850000,2020-07-01,09:36:50,57.5780141,39.8497629,2604,3,3,10,2,50,8,1,17753
7100000,2021-03-28,08:22:38,55.585652,37.641971,3,1,1,9,1,32.6,6.8,1,259990
890000,2020-07-31,13:49:59,45.0960165,39.0011664,2843,2,6,16,1,36.7,9.7,11,85742
2370000,2020-04-06,08:52:21,53.3142411,50.3104771,3106,3,2,3,2,46,9,1,12631
1920000,2021-02-02,13:45:22,52.5109229,103.8687872,5368,1,3,5,1,31,6,1,261277
2100000,2019-09-10,06:30:51,54.9438939,82.9668414,9654,1,2,10,1,48.02,13.78,11,90533
1600000,2020-10-01,07:45:04,55.0498207,60.1149778,5282,1,6,10,1,40.8,9,1,241121
1390000,2019-01-22,01:06:01,54.9471407,82.9585961,9654,1,1,10,1,48.02,14,11,47118
2200000,2018-12-03,12:17:20,55.1164633,61.4691203,5282,4,2,3,3,74,12,1,195625
6250000,2018-11-06,09:56:25,60.0152215,30.2315735,2661,1,10,10,3,71.9,8.5,1,35497
3300000,2018-11-15,03:19:58,55.07426,82.98309,9654,3,2,5,3,74,23,1,201694
3150000,2019-12-13,23:15:18,47.231624,39.592941,3230,3,3,5,2,58,12,1,164599
1600000,2019-08-20,23:15:33,54.7646134,83.0829048,9654,3,5,9,1,35,9,1,100868
9076455,2020-11-20,00:40:29,55.5719507,37.6186594,81,2,11,25,2,65.7,12.1,11,211456
2470000,2021-02-01,07:32:02,55.0211371,83.0192805,9654,1,1,10,1,42,10,1,211230
9980000,2019-11-27,18:12:03,55.75396,37.620393,3,2,2,19,4,93.9,21.4,11,138326
1740000,2019-09-29,08:42:10,55.1487857,61.3890205,5282,3,4,9,1,40.6,11.8,1,26905
1850000,2019-07-03,17:49:43,53.3391006,83.7083342,6817,1,9,9,1,34,7,1,167959
2100000,2018-12-11,15:06:14,51.6633774,39.2797249,2072,3,3,12,2,49.2,9,1,192872
1499000,2018-09-27,12:18:17,56.1196603,47.2251595,3019,1,2,10,1,36,8.5,11,162382
4218740,2020-06-19,09:25:30,60.0699405,30.399839,3446,2,8,12,1,43.3,10.2,11,119885
1100000,2019-01-22,08:28:44,55.0303931,83.0155452,9654,1,1,10,1,33.58,5,11,6956
3397000,2020-12-07,11:11:19,51.6682311,39.1759518,2072,1,15,18,1,41.42,11.06,1,76582
5500000,2020-10-24,10:02:55,45.055938,39.008506,2843,2,3,10,3,77,13,1,271396
19500000,2019-05-14,14:56:19,55.786708,37.523249,3,2,4,12,1,52,12,1,70592
6300000,2020-05-01,08:15:08,55.0242972,82.9521689,9654,3,20,27,2,71.2,14.3,11,259947
2890000,2020-03-14,07:47:10,56.0580778,92.7275845,3870,3,4,9,2,60.8,15,11,75241
3575000,2020-09-06,13:26:51,60.0619243,30.462332,3446,2,16,17,1,37.5,12,1,272947
2157600,2018-09-18,06:03:07,44.8779504,37.312848,2843,2,3,6,1,45,13.2,1,188288
1000000,2019-05-19,16:14:32,55.6015783,38.8764004,81,1,9,9,2,38,8,1,266824
3177300,2019-02-10,00:59:23,47.2224566,39.718803,3230,2,16,22,3,62.3,8.2,11,250248
5343730,2019-01-27,14:00:42,47.2272745,39.6947629,3230,2,16,24,2,78.7,24.5,11,147121
1950000,2018-12-30,16:42:13,56.3307528,43.9611757,2871,3,5,5,2,33,6,1,266881
4000000,2020-12-09,09:17:24,55.046474,82.86564,9654,0,10,25,2,58.6,11.09,11,83134
3237990,2020-05-09,12:42:07,56.838607,60.605514,6171,2,21,29,2,56,14.7,11,45499
910000,2018-12-21,02:49:29,51.68736,39.197422,2072,3,5,5,1,26,3,1,189340
3700000,2021-03-19,07:48:23,44.6989897,37.7856201,2843,3,1,5,3,73,11,1,269202
2009000,2018-12-23,01:12:09,54.944926,82.973996,9654,1,5,10,3,87.39,12.92,11,83680
2650000,2019-04-24,20:06:29,55.360305,36.755396,81,1,1,2,2,43,6,1,197598
1250000,2019-06-12,07:52:02,55.9927378,43.1049187,2871,1,3,5,1,35,8,1,255360
1230000,2018-12-04,01:48:37,55.0144633,83.0020738,9654,1,10,10,1,41.36,10.88,11,226337
400000,2021-04-06,14:36:37,54.050888,44.9101634,5241,3,1,4,1,30,8,1,123596
2770000,2019-05-18,06:37:45,54.993505,82.886707,9654,2,6,6,1,41,10,1,123821
7770000,2021-03-16,13:30:34,56.838607,60.605514,6171,2,2,33,3,73,13.6,11,18517
12100000,2020-07-26,11:02:37,59.9021,30.322237,2661,2,8,19,2,66,26,1,218253
2241000,2019-04-12,19:58:13,55.0303931,83.0155452,9654,1,2,10,3,87,12,11,235780
3277181,2019-12-09,00:42:54,51.717295,39.148113,2072,0,2,25,3,82,13.7,1,227151
5450000,2019-10-06,07:38:12,60.0299927,30.23484,2661,3,17,26,1,42.3,11.3,1,255491
3700000,2021-02-04,08:04:20,54.6698659,20.5035871,7896,1,10,10,3,70.5,9.5,1,19499
3500000,2020-06-17,07:41:28,55.1917992,61.3401159,5282,3,1,7,2,57,21,1,151598
1750000,2019-04-30,11:58:15,54.947372,82.972307,9654,1,4,10,1,43,11,1,76627
1890000,2019-09-03,08:37:33,53.0860377,50.1586946,3106,3,3,3,1,34,10,1,198790
1300000,2019-05-22,13:09:59,47.249519,39.717744,3230,1,4,5,1,30,6,1,183089
4150000,2021-03-30,09:54:50,55.8398206,49.1040867,2922,3,2,5,2,43.1,4.9,1,247795
1250000,2020-02-01,04:30:57,51.316789,37.8823396,5952,1,4,4,2,38,6,1,51320
3899000,2019-02-15,10:57:12,56.384563,61.971607,6171,3,4,4,5,150,20,1,14089
3700000,2021-05-01,10:47:55,55.580112,39.5432,81,1,4,5,2,54,8,1,172555
3500000,2020-08-03,18:34:06,56.7880769,60.6433145,6171,1,5,5,3,59,6.9,1,113554
1712000,2019-04-30,02:52:26,54.9439663,82.964339,9654,1,10,10,2,58.75,8.35,11,157255
3700000,2019-07-01,09:57:50,54.9846612,82.8180216,9654,1,6,10,3,73.2,13.4,1,141842
3000000,2018-10-24,18:38:09,55.5118728,36.6906571,81,2,2,5,2,46.9,11,1,20803
2830000,2019-02-15,10:07:34,44.690504,37.7901208,2843,4,3,4,2,44,6,1,52722
13874560,2020-10-30,09:08:14,55.691024,37.468183,3,2,15,32,2,60.8,24.8,11,31134
3200000,2019-03-23,06:53:19,57.124281,65.546356,3991,1,1,10,2,47.2,8.5,1,33340
770000,2018-12-12,11:39:05,57.605585,39.947308,2604,3,3,5,1,17.4,4,1,231907
8800000,2020-12-05,09:47:08,55.6588398,37.2036254,81,0,11,14,2,82.2,20,1,202574
3550000,2020-03-16,11:36:46,54.7669483,83.0808142,9654,3,5,5,4,84,24,1,94313
6550000,2019-07-22,16:38:20,55.737527,37.834444,3,1,3,9,2,45,6,1,118501
2650000,2019-02-27,14:38:21,44.8769152,37.3186599,2843,2,8,11,1,61,14,1,156918
2400000,2020-03-29,19:13:43,55.0943144,36.6121639,2328,2,15,25,1,39.1,9.9,1,129333
4950000,2020-08-07,23:08:13,56.3073458,43.9456581,2871,2,20,20,2,56,9,1,97834
1510000,2019-07-30,11:09:37,45.055824,39.016007,2843,2,2,19,-1,21,5,1,163053
1730000,2020-08-09,07:18:21,56.1429307,47.1777414,3019,1,2,5,1,34,8,1,12617
1284122,2019-01-28,03:23:09,55.0144633,83.0020738,9654,1,10,10,1,48.94,13.78,11,54835
2108000,2020-03-14,21:33:17,54.6254445,39.7358609,1491,2,5,10,1,46.9,13,11,159833
1250000,2020-06-01,08:40:06,55.1162834,61.3482405,5282,1,5,5,1,34,7,1,233272
1154939,2019-02-02,05:23:00,55.0176723,83.003522,9654,1,8,10,1,39.35,4.39,11,96990
759000,2019-07-04,17:23:14,45.06962,39.028394,2843,3,3,7,2,63,13,11,205326
7200000,2018-10-31,08:37:23,59.9852678,30.2162568,2661,2,11,23,1,47,15,1,132636
3850000,2020-01-13,16:48:12,44.6773596,37.7808384,2843,1,10,10,3,63,11,1,218958
3500000,2018-11-19,10:18:36,45.0158904,39.0352788,2843,0,11,18,1,50,12.6,1,214935
2650000,2021-03-21,16:42:31,57.105559,65.728499,3991,0,6,16,1,37,10,1,222173
1170000,2019-02-08,11:19:52,54.94772,82.975426,9654,1,5,10,1,39,6,1,64434
1600000,2020-02-14,04:17:33,45.0058714,39.0806991,2843,3,5,5,1,31.3,6,1,139818
3900000,2020-08-03,07:09:52,56.863325,60.6558367,6171,0,17,18,1,46,13,1,100879
1300000,2020-03-10,10:34:07,54.4785815,53.4861618,2722,3,4,5,1,31,6.5,1,125462
4800000,2019-03-31,22:53:18,56.32724,38.153515,81,3,8,9,3,61,9.8,1,145304
3200000,2018-11-16,06:59:39,56.3477457,37.526672,81,1,2,5,2,45,7,1,13590
1850000,2019-11-18,15:09:35,55.2701464,38.7516314,81,1,1,9,1,33,9,1,86972
2500000,2020-06-30,22:04:38,47.24962,39.718777,3230,4,3,5,2,44,6,1,140331
1041000,2019-01-22,08:38:25,55.014108,83.0016615,9654,1,1,10,1,32,5,11,9694
6888822,2019-11-11,06:17:56,59.902799,30.42672,2661,0,14,19,1,42.8,12.6,1,264082
5406050,2020-03-27,05:15:06,59.6117057,30.1663732,3446,1,6,8,3,83.17,11.47,11,173159
4150000,2018-10-18,16:37:59,55.643322,37.976925,81,3,1,3,2,65.8,11.1,1,187787
2700000,2018-10-16,13:02:39,43.5854551,39.7231548,2843,2,5,7,1,37,7,1,154319
1650000,2018-11-17,17:11:51,45.097259,39.006862,2843,3,6,18,1,40,11,1,109020
2330640,2020-02-11,17:58:36,53.253012,50.22567,3106,2,2,26,1,44.8,13.4,11,189110
1650000,2020-04-10,15:26:40,45.2414828,38.1543602,2843,3,2,3,1,30.1,5.7,1,183764
1980000,2019-08-20,14:55:46,44.7562842,39.8684798,2843,1,6,9,2,52,10,1,217996
2300000,2021-01-17,14:19:48,55.0281964,82.9679058,9654,3,1,4,1,31.8,13.4,1,221237
2200000,2020-09-01,16:26:37,58.0040723,55.9541942,5520,3,1,5,2,43,6,1,47924
6171242,2020-07-09,07:16:32,56.0231827,92.7877239,3870,0,23,24,3,84.7,3.6,11,10671
3500000,2019-01-25,14:58:05,45.067404,38.958964,2843,3,15,16,1,51,13,1,86644
2290000,2019-02-10,13:16:13,57.124892,65.491793,3991,2,7,18,1,36.8,11.2,11,149972
5100000,2019-04-19,11:01:02,55.7507141,37.8695602,81,2,25,25,2,59.4,9.8,11,89219
4827235,2021-01-16,15:20:49,55.8337788,37.9386336,81,2,15,24,2,55,10.9,11,75711
2799999,2019-12-22,16:09:42,54.979717,83.05322,9654,1,2,14,2,40,15,11,241382
2650000,2020-06-23,15:32:24,51.6682311,39.1759518,2072,1,3,17,1,40,11,1,214584
2100000,2018-11-16,20:49:06,56.453001,38.091227,81,3,3,5,2,46.6,6.2,1,23430
1950000,2020-07-22,20:34:28,56.7801124,60.6993548,6171,2,14,17,1,29,5,11,61313
3450000,2021-01-23,14:32:46,47.22646,39.593111,3230,1,14,19,2,56,12,1,102136
51000000,2021-04-16,07:45:00,55.77634,37.525109,3,0,10,24,5,150,29.7,1,269399
2750000,2020-08-07,10:18:23,53.3504325,83.7800106,6817,1,5,5,3,58,5.5,1,128381
7030000,2020-10-09,15:01:59,59.841993,30.252061,2661,1,8,16,3,76.8,11.5,1,62250
2241000,2019-05-14,06:07:20,55.0303931,83.0155452,9654,1,2,10,3,87,12,11,174677
2200000,2019-07-03,06:26:55,54.944094,82.968391,9654,1,16,18,2,56,8,11,189050
4770000,2020-02-20,11:24:37,59.939084,30.315879,2661,2,2,24,1,34.3,10.4,11,192590
4377200,2020-05-02,12:06:52,59.8963044,30.4474519,2661,2,20,26,1,35.3,14.3,11,33307
2600000,2019-06-16,12:15:13,54.7576426,56.2341853,2722,1,6,9,3,66.1,8,1,170319
1245000,2018-11-26,16:08:14,56.8916707,53.2445621,1010,2,5,18,1,31,6,11,243629
900000,2019-08-10,09:10:28,43.554513,43.852527,9648,3,5,5,1,30,6,1,46670
